Id,Value
35813,10.984263348847096
35814,11.960650713913381
35815,11.647088548672617
35816,13.999005789824615
35817,11.4684069474953
35818,12.534181373008318
35819,13.016893142001807
35820,11.814449820567237
35822,10.786127949555938
35823,12.055752305435208
35824,12.85503059345394
35825,12.43951651032692
35826,12.666641068330154
35827,12.101086060088392
35828,11.829838744517302
35829,12.323318422291727
35830,12.45558799410423
35831,11.586884203136476
35832,12.6473635121645
35833,12.39249817647939
35834,12.780498758227516
35835,12.769809747009162
35836,11.943242141001292
35837,12.706701741647912
35838,11.768975897016025
35839,12.754861543317542
35840,12.253111207441368
35842,12.251072096189954
35843,12.864365502985986
35844,12.253237868210807
35846,13.176613414024342
35847,12.285587836866892
35848,12.103992019953077
35849,13.09452285479941
35850,10.865579055922803
35851,12.503079838358182
35852,12.672644640304231
35853,11.065612448750171
35855,11.852020741311277
35856,11.767278998127681
35857,13.169003457293822
35859,13.144208483851848
35861,11.963906688661266
35862,14.755049449718857
35864,10.855789240035733
35865,11.473061246713954
35866,11.53090480178162
35867,11.658837078472228
35868,12.317940890019635
35870,11.643183678606922
35871,12.9832136853178
35872,12.2940562901113
35873,13.88618054669414
35874,12.66021123422397
35875,11.194409208631042
35876,12.271116146093878
35877,12.48553886293206
35878,12.500679999297619
35879,12.35025680202537
35882,12.080976392465079
35883,10.93181698319833
35884,12.146966360310387
35885,12.871834567448916
35886,12.988025068536157
35887,12.807427470644468
35888,8.676723612744023
35889,11.932323058952328
35890,13.392203848309894
35893,12.058642298080034
35895,12.554414833715558
35897,12.466359175968176
35898,13.704172836292221
35899,12.903829149310571
35901,12.404449695497325
35903,11.975059543277592
35904,12.016538635205116
35905,13.066870781685356
35906,12.350644923838935
35907,12.00720777340024
35908,10.960098955411453
35909,11.646038980774712
35910,11.322300064182304
35911,12.036219510888767
35912,12.573629371231371
35913,11.614395951336
35915,11.301952336812745
35916,11.71855346814048
35917,11.752982729571615
35918,11.705633402973357
35920,13.225921276487647
35921,11.34944026087364
35922,13.769708736161384
35923,12.019242643352321
35924,12.019242643352321
35925,11.698467981226099
35928,12.029714570153532
35929,11.469191512707255
35930,11.816067768508024
35931,12.443589400170413
35932,11.64295724432761
35936,11.7615983221852
35937,11.712045568684667
35939,11.30844199142106
35940,12.134631211606631
35941,13.170837778516303
35942,10.848654412180712
35944,11.969572276532713
35945,12.27342115744244
35946,13.055511929112427
35947,12.859329773635142
35948,11.910523996497572
35949,12.846554517612155
35950,11.770664762927762
35951,12.861973513251225
35952,12.95102577786451
35953,12.689653101986046
35954,12.06478032812811
35956,12.240188920599529
35957,12.208651366292175
35958,14.087196355556516
35959,14.01800955535085
35960,14.594011126056925
35961,13.32159935826762
35962,13.093567480193117
35963,12.571354857681943
35964,12.571354857681943
35965,11.56470438142577
35968,12.736772293667762
35969,12.567891091153562
35970,13.154119877893557
35971,13.054974236938005
35972,11.448582941084123
35973,11.530054233959063
35974,13.43769315145607
35977,13.298191318944319
35978,13.307172601742103
35979,12.049437211774102
35981,11.498780753810387
35982,10.889190803535936
35983,11.076942007218863
35984,11.507032257566646
35985,12.31144422923779
35986,12.410263208695559
35987,12.735545564455384
35990,12.259575721659928
35991,12.684300688117418
35992,13.758118726675143
35993,13.84855452464588
35995,10.999536510740372
35997,13.022984396976923
35998,13.191151781712904
35999,11.656797789062718
36000,11.741792265588359
36002,11.725678217221706
36003,11.93244292208147
36004,11.689237062154476
36005,9.372236496167286
36006,11.892555482618675
36007,11.69933238068967
36009,11.566515844369365
36010,11.470277316057958
36012,11.77903584386088
36013,12.265327141436794
36014,12.281819071987115
36015,12.06209357577036
36017,11.552529107986405
36018,12.790740453620078
36020,12.28115682845891
36024,13.581488813267898
36026,12.805723095814528
36027,12.61888554101728
36028,12.61888554101728
36029,11.904209231279038
36030,11.888671877960553
36032,12.864833073336463
36033,12.638271340711185
36034,11.536184774442907
36035,11.570986164326225
36036,12.967186233398621
36037,12.21081545604741
36038,12.119302375667324
36039,11.836277704780803
36040,11.836277704780803
36043,11.749404115854976
36044,11.884147498826815
36045,12.025130943294077
36046,12.025130943294077
36047,14.459267267299838
36048,13.143142851538425
36049,13.904190829608666
36050,12.177836070704902
36051,12.398734161803008
36052,10.815103893428795
36053,12.900324966467267
36054,11.554036052382521
36055,12.270089768471012
36056,11.761613949513915
36057,12.213879397673622
36059,13.21488472441556
36060,11.358573010982797
36061,11.836586535819706
36062,14.031019878015204
36064,12.845866874989529
36065,11.558783868442456
36067,12.161833135330335
36069,12.402067133738376
36070,11.727907443613173
36072,11.329192590266961
36073,11.889073147937076
36074,12.509447736274533
36075,11.597606366511082
36076,12.68086380256875
36077,11.992804977898238
36078,12.047918962686136
36079,12.063277967075052
36080,12.033893170584808
36082,12.881271978113208
36083,11.890352921179037
36084,12.219731296811323
36085,12.248138006065165
36087,11.939668206753886
36088,11.332145480638587
36089,14.190895280924561
36091,11.839374342954477
36092,11.549836917101329
36093,10.651701382096416
36094,11.603216712831546
36096,13.756060506354853
36097,11.387206952463153
36100,11.754661421960785
36101,13.275131916951409
36102,12.926444634773514
36103,11.547004786333195
36104,12.286452022665593
36105,12.46155258084868
36106,11.34946296672302
36107,12.536827977210033
36109,13.329655748420414
36110,12.241515990126418
36111,12.061384379580353
36113,12.196587266571239
36114,12.654530030997964
36115,11.152866995601698
36116,11.329807400654257
36118,11.906605005252654
36119,12.458564519080635
36120,12.458564519080635
36121,12.727005013892407
36122,12.471450370453724
36123,12.49614540171768
36125,12.472966344278648
36126,13.791649202676867
36127,14.363147091035117
36128,13.356718857959448
36129,14.111485891494912
36130,13.293497462045579
36131,12.570848394776707
36133,11.71100693003776
36134,11.621847272803018
36135,13.365810666912823
36136,12.115239966947351
36137,12.951686072811786
36138,12.07482232618951
36139,11.897207859707864
36140,12.943747003624797
36141,11.859641982967215
36142,11.859641982967215
36144,10.99523616383464
36146,13.166300172919248
36147,13.2596082341322
36149,12.109147092978223
36151,12.578463457907752
36152,12.143992849770507
36153,12.049548694560595
36157,11.465359915792357
36158,11.937280563988024
36159,9.793354574568019
36160,13.214560205508235
36161,12.833497916832904
36162,11.012342926329348
36163,12.276445569513596
36164,12.110355460268313
36165,11.557508332948181
36166,12.611687020014259
36167,12.575616222101978
36168,12.364316567433622
36170,11.213349501161268
36172,11.529752228217685
36173,12.25322274680503
36174,12.365168372493136
36175,12.279350025261408
36176,11.659937108980754
36178,12.585990035308381
36179,13.294508543029526
36180,12.194627860049156
36181,10.976701887428987
36182,12.87129189416053
36183,11.998023196441551
36184,11.067580026549196
36185,11.53150038509312
36187,13.058224587491367
36188,12.876558636500807
36189,11.560011740078108
36190,9.350723788934538
36191,15.442156881791023
36192,12.634057322036519
36193,12.402471103927981
36194,11.657787922699566
36195,12.64984132881359
36196,13.180985817464133
36197,11.18363248386878
36198,12.450078738498458
36199,11.189099511130587
36202,13.058509493357501
36203,12.036681702132235
36204,13.252497282007548
36205,11.734843905848475
36206,11.531956673746539
36207,11.331104404547089
36208,12.339492240223635
36209,12.270105899064983
36210,11.97437659917691
36211,12.034257874394532
36212,11.668333932476223
36214,12.22083742968177
36215,11.984662647415021
36216,12.171058682651426
36217,12.110196602312318
36218,11.976245955299483
36219,12.270971120702168
36220,12.414705230532643
36223,12.493168488536257
36224,11.241347862680223
36225,11.311708158820707
36226,11.661041372392976
36227,11.754258684991743
36228,12.575417835371978
36229,11.981928782102234
36231,13.434667728104335
36232,12.355104782127645
36233,13.216469593018395
36234,12.011024774138798
36235,13.540227163906954
36236,11.508899400186113
36237,11.059314894161133
36240,11.549869272273353
36241,12.884906747324719
36242,12.19008132481372
36244,11.443017707648432
36246,11.727907748267384
36249,11.165836976483593
36252,11.820845732357517
36253,11.320554336378105
36254,11.964348611517844
36255,11.80401706849879
36258,12.538329010938728
36259,11.729165771765445
36261,11.844446641002992
36263,12.971682338591137
36264,11.389732568853834
36265,12.872144232466074
36266,11.592589107260231
36267,12.125284560685245
36268,11.729066421149103
36270,12.511027676777118
36271,12.62144122628005
36272,13.05746468204399
36273,12.537559737045434
36274,13.309552379902133
36275,11.835542368279574
36277,12.424360493612948
36278,11.866277613078847
36279,11.227927263879279
36280,11.773085008273966
36281,12.541333548449472
36284,11.731235222565893
36285,12.475417119371226
36287,11.015083543876706
36288,11.706398998000127
36289,12.001009006288605
36290,11.251885696248737
36291,12.061789627650969
36292,11.376735257619881
36293,11.927292392899957
36294,13.362782326973779
36295,11.797090793731043
36296,12.257776945798762
36297,13.246419241795403
36298,11.577077915350678
36299,10.40101008269961
36300,12.44785760914347
36301,11.735887311721827
36302,13.570671437785471
36303,12.439603544335418
36304,12.722725524613903
36305,11.526124681770924
36306,13.035631589114413
36307,10.61293184310635
36308,12.29434599070106
36309,11.391954127104093
36310,11.57779266337039
36311,11.477652373015033
36315,11.714014461775534
36316,12.650807362626535
36317,12.031821200427867
36318,12.268324365492823
36320,12.19608502884763
36321,11.356850021402106
36322,13.178878057601274
36323,12.533383148934558
36324,12.998204438975797
36325,13.295067912358212
36326,12.477102495315826
36327,12.453181828569925
36329,11.560974779918126
36330,11.411285282581842
36331,11.455762686358502
36332,13.191641223089578
36334,12.45576348830383
36337,11.28156388882715
36338,11.37775523260527
36339,11.542107695692685
36341,13.288079668305057
36342,11.543803959458725
36343,12.317912624963839
36344,12.082865289124443
36345,12.11581653366051
36346,12.25476220029391
36347,11.83871332618683
36348,12.8721599748501
36350,11.576375781607478
36351,11.796903880166068
36352,12.758490396925833
36353,10.602055838933673
36354,13.16564772361958
36355,11.89228785827012
36356,12.720213625016306
36357,11.479211709398067
36358,11.696810200101321
36359,12.693973290012394
36360,11.232167974100866
36361,11.232167974100866
36362,12.138112784987264
36363,12.883852151441129
36365,12.391147963313276
36366,12.444375285465815
36367,12.15830340822935
36368,13.699322804295061
36369,11.255081533938375
36370,12.681439106037447
36371,10.909945461896893
36372,12.532902481015231
36373,12.351003106364386
36374,12.409995325962441
36375,11.521930309628345
36376,11.802430792255025
36378,11.34853582323304
36380,13.23910161981247
36381,11.578870744371162
36382,12.483351826366746
36383,13.59535863146723
36384,11.814856351124138
36385,11.482242041422678
36387,9.805998546797127
36388,13.817709332210953
36389,12.702195654119794
36390,11.175154953097767
36391,12.638038381890976
36393,13.264989397676757
36394,13.223728969740455
36395,11.915154438654874
36396,14.291483820679264
36398,12.156245797670895
36399,12.60578189096148
36400,13.108651925133188
36401,12.574593062728352
36402,11.619334077724261
36403,11.760675868635213
36404,12.21272710551284
36405,11.416187928741325
36406,10.910591364922098
36407,12.315776475528022
36409,11.694401001516011
36412,11.928075184123534
36413,10.858181084531473
36414,13.105735078183896
36415,11.603983024298929
36417,11.650824700081397
36418,12.550957557850547
36420,11.922422964012762
36421,11.138577856293889
36422,12.243393614688312
36423,12.363317024756462
36424,11.563344608414912
36426,11.720891443614136
36427,12.832667258214068
36428,11.065562207614157
36429,11.76244602280006
36430,12.614511500727783
36431,11.667317631582026
36432,13.081600329030936
36433,13.211541217154243
36434,14.066072263544369
36435,11.221796926574553
36437,11.813954128364536
36438,12.623780670797217
36442,12.031301925223373
36443,13.42313310400604
36444,11.293672250443986
36445,12.320712033260339
36446,12.697220372836231
36449,11.7081038357192
36450,13.730295320908947
36452,13.324619361556774
36453,11.467361756786937
36455,12.934128012443153
36456,11.664261768770114
36457,12.03274202921788
36458,10.987589643977985
36459,13.125422652749055
36460,11.860141920376696
36461,13.187208673522637
36462,13.028457595818189
36463,13.248300457251208
36464,13.308225694409952
36465,12.545146886833653
36468,12.477511654357242
36469,11.39144555833121
36470,12.355652165065589
36471,11.86423111357772
36472,12.402644615001215
36473,11.370047294094636
36474,12.176388887582537
36476,12.09207972035983
36477,11.781935791466815
36478,12.920070241064707
36479,12.233783799040523
36480,12.303431477811845
36481,14.235459419521398
36482,13.567753099323504
36483,11.773635113780205
36487,12.952647042607925
36489,12.961621027569516
36490,11.407151016273557
36492,11.039518102679978
36494,11.692456331564728
36496,11.750095467853747
36497,11.922135515355212
36498,11.931080636372851
36499,15.007963552395807
36500,12.00271998020451
36501,12.11904122719376
36502,11.831789044994583
36503,11.923634515733848
36504,12.21052572318286
36506,12.14862590273725
36508,10.970698794327433
36509,11.515286332270014
36510,11.529953910748615
36511,12.791902040106164
36512,13.093520201548007
36514,13.090288451988455
36515,13.350707610979072
36517,12.616208527953933
36518,11.690788625369533
36519,12.188288815936955
36520,12.188288815936955
36521,13.049191496342413
36522,12.184502133123997
36523,12.186410305836347
36524,11.794952033105567
36525,12.287672342541887
36526,11.909209489660423
36527,11.416008916929888
36528,11.632374824546446
36530,11.883517333899302
36531,12.193641114750505
36532,11.539894522453155
36534,11.925017663605928
36535,11.913574180003081
36536,11.881773126102848
36537,12.213668410544017
36538,12.5153120422388
36539,12.749804919718587
36540,11.807698210619094
36541,11.852228575584068
36542,11.329391181699858
36543,11.711896443887596
36545,11.849726417205481
36546,12.68942883890792
36547,11.4721402542558
36548,12.14253259591781
36549,12.665686455405435
36550,11.441529733234546
36551,12.254605569572387
36553,11.853340687673425
36554,13.440397238306705
36555,13.322359094315546
36557,12.058429029442719
36560,12.026313343490886
36561,12.298418678801516
36562,11.815219710817237
36563,11.640591111367282
36565,12.018997752822646
36566,12.393602887667495
36568,11.230367694886745
36571,12.04468986781372
36572,12.282620176141984
36574,11.914106058902757
36575,11.834163834702938
36576,12.319893594778263
36578,11.721085031193477
36579,11.512570277110553
36581,12.836744245251456
36582,11.529408732652081
36583,12.528277145767595
36584,11.91540291282288
36586,11.243144955122709
36588,12.204390354445707
36589,11.030241561286509
36592,13.744441306548605
36594,12.778620153104983
36595,13.137806514879683
36596,11.165327496702648
36597,12.156542885888285
36598,14.081680046174986
36599,11.556914697871257
36600,13.908664979696942
36601,11.764037814786693
36602,11.858634380174633
36604,11.755589641012143
36606,13.122481483575452
36607,13.301824141626057
36608,13.102236002465258
36609,12.472304978095126
36613,11.221983472916644
36615,12.335532732351801
36616,13.709834849240751
36617,13.649636500437772
36618,11.893383688853657
36619,12.232760886899852
36620,13.446077255531616
36621,13.363055247571102
36623,12.922915765257375
36624,12.467843982632981
36625,11.182289602941852
36626,12.183539046977241
36627,11.55695002829631
36628,12.251315706345803
36629,12.51018117546397
36630,11.752995907719152
36631,11.843305876157775
36632,10.906844712819662
36633,11.61804557497673
36634,11.722602436998123
36635,12.323970411890457
36636,12.607156766080642
36637,11.309939999551576
36638,11.370424237698305
36641,13.716171049871912
36642,12.862064490550527
36643,12.579506639109903
36644,11.269539693761342
36645,12.689548155665701
36646,12.266006429512759
36648,11.542919006688571
36650,11.949893509198915
36651,11.848415559575011
36652,12.648859614438908
36654,13.203669578125675
36657,11.841019008173614
36658,11.806838741897874
36659,11.30383564879934
36661,11.911290469858985
36662,11.780103939598208
36664,10.793300502616653
36665,12.10275190226691
36666,11.813574473891144
36667,12.108883105222281
36668,12.108883105222281
36669,13.389555980816834
36670,11.485693888157718
36671,11.935000165179236
36673,11.488561558273595
36674,12.008829391244664
36675,13.18099026973871
36676,12.35069648120023
36677,12.302539993036067
36678,11.602400579435633
36679,13.855718980753108
36681,11.662773635524523
36682,11.884968454942067
36683,12.568864742820393
36684,12.9515619435232
36685,13.49735923526152
36688,11.513428240634347
36689,12.220512527278077
36690,11.694191061152408
36691,11.320577447758406
36693,11.304637117761768
36695,13.130394145698498
36696,12.233115176772852
36698,11.351510127137102
36699,11.2560493183686
36700,12.277530859709188
36701,12.329847165489566
36703,11.432324592872254
36704,13.07620701833184
36705,12.4731431246256
36706,12.25902420900728
36707,10.814727898265897
36708,12.590511814911993
36710,11.378393334303714
36713,15.12353728086212
36714,12.873080928478863
36718,14.059563826857412
36719,13.600615358098059
36720,12.278226376265357
36721,11.705414296681983
36722,10.969156403750235
36723,13.857432508662855
36724,12.684727530247269
36725,11.597563478625178
36726,12.382147330715839
36727,13.865227573406337
36728,13.09596983270744
36730,12.932970469912973
36731,12.654764985235921
36732,11.85646107917654
36733,10.886235582311995
36734,12.81119673622192
36735,14.268052302403994
36736,11.887128229198948
36738,12.128417055426116
36739,10.958193480843546
36742,12.060542167106878
36743,11.684008380966986
36744,12.309526544089955
36745,13.237542733974706
36746,12.722519651364374
36747,11.030861378076967
36748,11.653690003058696
36749,11.872070499503232
36750,10.321382515591816
36751,11.965836037788657
36752,11.965836037788657
36753,11.71308785863343
36754,10.959241487735884
36755,12.378299318380357
36757,11.89205824494712
36758,12.115589105662457
36759,12.023260074470631
36760,13.01856398480578
36762,11.472240661426271
36763,11.651397231899361
36764,13.142911800538412
36766,11.282772413513953
36767,12.1624017937217
36768,12.15672652969375
36769,11.997152295535075
36770,11.683874154079893
36772,12.560092906033224
36773,11.675122149669622
36774,11.75497768402953
36775,12.298426964887977
36778,12.251788301068368
36780,11.5756100614816
36782,11.206956225103735
36784,11.266161601903956
36785,12.876399808166957
36786,12.197941155803198
36787,12.095197749928086
36789,12.178326973662779
36790,11.60516642149897
36792,12.447238539193943
36793,11.702397166611952
36794,11.903684667374197
36796,12.66060321689118
36797,11.544915126524511
36798,11.461234502491488
36799,11.887673101340312
36800,11.848292006844506
36803,12.334336611645758
36804,11.6461095376708
36806,12.187970890285923
36807,11.60385092437302
36810,11.766507066173865
36811,12.413303543160927
36812,11.449516861618266
36814,13.401149466491434
36815,10.807798347449513
36816,12.165310725268949
36817,13.80283684798534
36818,11.410353693138587
36819,12.653565229605732
36820,11.542240040676814
36821,12.373804714443372
36822,12.671833310434547
36823,13.75847554627748
36824,11.951406180748956
36825,12.828503439560691
36826,12.636115050835503
36827,12.129017720672904
36828,11.864574420336982
36830,13.20936128454829
36831,12.867192912807427
36832,12.244067439356712
36833,12.57566508819442
36834,11.716639908022188
36835,12.469255477446094
36836,12.333713332581087
36838,12.02897086295891
36839,13.934735651042594
36841,12.832596455204015
36842,11.818019423742534
36843,13.102544327975835
36844,11.337041362368186
36845,12.192590710941596
36846,11.124353213774544
36847,13.160336025012496
36848,11.820946976270577
36849,11.938888135162127
36850,11.577392085840165
36851,12.664240436377828
36852,12.163702354079996
36853,13.158623770611754
36854,12.849866595185905
36857,11.683613906687697
36858,13.294165027212394
36859,11.488792295296216
36861,13.458032105873606
36862,11.807861194288037
36867,12.510678100037357
36869,13.268143429687827
36870,14.271638554961847
36871,12.3726411611994
36872,11.665163039385206
36873,11.91072999591093
36875,11.63293750684197
36876,12.577291929211048
36878,11.3805604009637
36879,12.398448727649466
36880,12.33861345335902
36881,11.795220171262775
36882,11.876062309570692
36883,12.093002621725034
36884,12.732347184597971
36886,11.38745459365201
36887,11.38745459365201
36888,12.94191893786996
36889,12.862543687666037
36891,11.41400521952921
36892,12.388262908703963
36893,11.627069690289035
36894,12.566236827319011
36896,12.41089729614329
36897,12.660694627801885
36898,13.198622444418431
36903,12.074913312162158
36904,11.397949711695528
36905,12.896872727895413
36906,11.624329871858137
36907,11.801822331397751
36908,11.674372827904998
36910,12.419222918333897
36911,12.045444770157415
36912,12.82227513638067
36913,11.661699903059425
36914,12.500520877444597
36915,13.041416876260987
36916,12.736605242826059
36918,11.338858329607946
36919,11.599871039631996
36920,11.389604067720406
36921,13.707482276005983
36923,11.408839674675171
36924,11.744037413071542
36925,11.21907111112256
36926,12.068267734911784
36927,12.195604669974944
36928,12.185878765459226
36930,11.851833241087277
36932,13.742128137283196
36933,11.956276963742457
36935,12.416167536176093
36936,12.115343224220258
36938,12.840663717929381
36939,11.762604469377962
36940,13.324163442004824
36941,11.709702467248547
36942,13.048963999931765
36943,12.202897279111973
36944,11.330698805842243
36945,11.8772516541022
36946,10.737387953483452
36947,12.661068934180108
36948,13.16440247699076
36949,12.413269529535723
36950,13.827281613170848
36952,12.836339142941778
36953,12.709877243419797
36955,11.835350553533873
36956,11.790958144045987
36957,12.468318678532906
36958,12.515967930050891
36959,12.248197470679226
36961,12.085318066268876
36962,12.175567415693333
36963,12.32378772558478
36965,11.973484204108555
36966,11.687077061556886
36967,13.106788513129429
36968,12.6882615903394
36969,12.211627884248614
36970,12.120574014867035
36971,11.271938658674667
36972,13.474647857880717
36974,12.37009538008123
36975,12.37009538008123
36976,12.891201950431986
36977,13.204365429365096
36978,12.440956541584585
36979,11.79662209832036
36980,11.656717705910522
36982,11.15364381653469
36983,10.215603321947462
36984,12.20728465244101
36985,11.523795128263966
36986,12.196410016013868
36987,11.041452240040329
36990,11.418462766479772
36991,12.006396733460523
36992,11.288808070676534
36993,11.454888299064152
36994,11.627303083702472
36996,11.597661761002975
36997,12.891137362522036
36998,12.284464021741485
36999,12.537473162363877
37000,12.87002617480946
37001,12.555777053300861
37002,11.728344756612515
37003,11.828043669823613
37004,12.179003332439919
37006,11.98969002589817
37007,13.262617279138365
37008,12.675919291580618
37009,11.279067455092035
37010,11.951539117363488
37011,12.274469890409215
37012,12.853806207108299
37013,13.257454017215746
37014,11.51723763991504
37015,11.271303992671573
37016,13.624496638890408
37018,11.82570465574755
37019,11.624264207763048
37020,12.408851955371963
37021,12.705026380941355
37022,11.35294907658303
37023,12.391660836278472
37024,12.31641103359301
37025,11.255410802402576
37026,13.505130568685683
37027,12.16958861066395
37029,12.364796611866138
37030,12.364796611866138
37031,12.715358482615102
37032,13.025801091672434
37033,12.074399313608755
37034,12.61199684750839
37035,12.156702061873206
37036,12.534208376703644
37037,11.66819070409288
37038,15.231314596379937
37039,11.3760041486471
37040,12.144787533235773
37041,11.91474944517401
37042,12.523153949639816
37043,11.02818609537331
37044,11.631005977227067
37045,11.380054909122178
37047,11.64922742297986
37048,11.54120527702364
37049,12.314855797198643
37050,11.18504885573012
37052,11.161122356017708
37055,11.504322167690212
37057,12.538019850265462
37058,12.137983216714614
37059,12.135577641725583
37060,12.175208685964122
37061,11.933127861422513
37064,11.60614133973219
37065,11.441834336386863
37066,12.725424567881328
37067,11.938498390938701
37068,11.748492127948426
37069,11.668987694642446
37070,13.70853046993107
37071,12.435111313444171
37072,12.208353255519137
37073,12.299323187402653
37075,11.911458884545334
37077,12.920576234149818
37078,13.108710493083613
37080,12.133636555411778
37081,11.420007435754325
37082,12.200736820239436
37083,11.821709345080631
37084,14.118140396108782
37085,11.81544358037068
37088,11.801060117224447
37090,14.041063557750485
37092,12.169912422019443
37093,11.774278770575135
37094,12.087408786434777
37095,12.184276129090932
37098,12.119159046258188
37101,10.960317097504639
37102,13.043864004244254
37103,11.784316350864481
37104,12.614055880716215
37105,11.827375974687438
37106,11.956017735387485
37107,11.88284669759456
37108,12.43749120924031
37109,11.968635435274171
37110,12.85963876574938
37112,12.412309099744043
37113,11.408489368133155
37114,11.611219171882357
37115,12.107152901267556
37116,11.708343550734499
37117,11.823025105624707
37118,11.629428919812874
37119,11.59630322829125
37120,12.756057433041128
37121,11.530230939921061
37122,12.128159462596809
37123,12.956484516621558
37125,13.80120525880817
37126,11.999817852442323
37127,12.220778737695854
37128,12.227505429013453
37129,11.56894878088574
37130,11.771980676822018
37131,11.718380225313282
37132,11.95329021858583
37133,11.966297445344022
37134,12.732589699785244
37136,11.753488868906071
37138,12.30151372938637
37139,11.593046102041633
37140,10.58483326538768
37141,11.95077705620775
37142,11.868417322489565
37143,11.827289971202052
37145,12.327562933756159
37146,12.03288725862346
37147,12.05768686168912
37148,11.679768926584643
37150,13.268626321362136
37151,13.374031215470485
37152,12.071228854817717
37153,13.665776705117418
37155,11.803241997030229
37156,12.136296798991228
37157,11.52950751143209
37158,12.015245362588864
37159,11.50101798869504
37161,12.660355690562339
37162,12.660355690562339
37163,14.066916444630689
37164,11.765185327858868
37165,11.20233636209273
37166,14.297552570233602
37167,12.13332313562383
37168,11.630786573630107
37169,11.378249713155792
37171,12.80237935687147
37172,10.719237679071522
37174,12.421380982088976
37175,12.174409726192188
37176,11.893846015809151
37177,11.251229514012667
37178,11.521052567313097
37179,12.591795167298574
37180,11.63810621291417
37181,12.12366209981661
37182,12.338158910013666
37183,12.277841443966908
37184,11.634310334937144
37185,11.215958034924725
37186,10.883953111945202
37188,11.919583956157222
37189,11.67801266458707
37190,12.719788608770354
37192,13.436092991785781
37194,12.83541249125356
37195,12.074978607662503
37196,13.105118559545556
37198,10.295382383497385
37199,13.647942120344256
37200,12.651210157819252
37201,11.101846844336402
37202,12.155455813242499
37203,13.356407584844604
37204,11.900387947964797
37207,10.886589515304795
37208,11.889343560952653
37209,11.658050391270995
37212,11.260272190801874
37213,12.278259717449133
37214,11.636562199243986
37215,11.643295245783527
37217,12.055365171987972
37218,14.689473681504456
37220,11.39445569860066
37221,11.94122730432671
37222,12.727061195005508
37223,11.641217476154273
37225,11.488245020472087
37226,11.93555601677458
37228,13.008117408384077
37229,13.076740582026037
37230,13.276548792168557
37231,11.507080472340174
37233,10.690857651065791
37234,13.559378541486275
37235,12.986835805607576
37236,12.089758423692693
37237,12.85203618940733
37238,11.132818041780844
37239,12.925298537201217
37240,13.712025823577488
37241,13.81260128746127
37242,11.487565680539458
37243,13.581595262915606
37244,12.970362709218099
37246,13.35934732685295
37247,14.065826001784373
37248,11.108870940788975
37249,12.823643121559208
37250,12.608153130860913
37251,12.477463318025496
37252,9.90523538853153
37253,11.151516034567669
37256,12.153921963816734
37258,12.232448424630595
37259,12.370872222701188
37260,12.167889892280604
37262,11.83838103279535
37263,12.545406745922184
37264,12.367980764007061
37265,11.905580347857539
37266,11.668201937520664
37267,11.199254945639819
37269,12.477464054633117
37270,12.65629965389875
37272,12.228796431389345
37273,13.05738017072213
37274,12.901695431991635
37275,11.984266305000213
37276,12.01854985020609
37278,11.224798992283848
37279,11.907006140371625
37280,12.03672245090608
37281,13.358427293205468
37282,12.871160632419834
37284,12.028766875208527
37285,10.764851834124771
37286,12.466202985649819
37287,12.319881019044974
37288,11.020623406859123
37289,12.790111948493607
37290,11.817670221457632
37291,12.31183378410499
37292,12.0985094524922
37293,12.681743990113274
37294,12.553236508940788
37295,11.550402970540105
37297,11.793500205517335
37298,12.205026882874705
37299,12.748963323667052
37300,11.906136138836207
37301,13.198280692186685
37302,11.573313789310722
37303,11.736376093460276
37304,11.801805700890363
37305,12.850102577455667
37306,10.73410244938074
37307,12.65200452291858
37308,12.679009440726066
37310,13.402030822996842
37311,11.790983621386962
37312,12.465382625929186
37313,12.067711170663957
37314,12.838162580016977
37316,12.016744190102516
37318,12.269167377452616
37319,12.235958771021096
37320,12.342221627261143
37321,12.669730612079515
37322,12.600629525027035
37323,11.671098519315656
37324,11.761327511361074
37325,10.52028265952269
37328,13.184540804449163
37329,12.913017569426579
37330,11.622444535940971
37331,13.44167983729106
37332,12.327273152255154
37333,12.690811432496341
37334,11.287372739173703
37335,12.112076163657433
37336,12.57439475200293
37337,12.649701290994125
37338,11.847345958694607
37339,11.538738700475852
37340,12.179611467890245
37341,13.12579626260695
37342,13.203617354467784
37344,11.66304529157944
37346,10.960956567451598
37347,14.478367317028095
37348,11.750424745304967
37349,12.56585862332939
37352,11.615445409776209
37353,12.25679112079326
37354,12.962836195665368
37355,13.066191038716195
37356,14.065144705785094
37357,11.076339698074795
37358,11.856629344125484
37360,11.240808609253328
37362,12.517562335234157
37363,13.29391870177811
37364,11.651444476810997
37365,12.973193609946293
37366,12.763038106454527
37367,13.11454850545975
37369,11.553819892149363
37370,12.99490431213225
37371,12.272788724891793
37372,12.151503490074465
37373,13.430927445149951
37374,11.737605395740422
37375,12.378562969437633
37378,11.66696111860053
37379,13.023833442589961
37380,11.709973531004064
37381,12.010904367974803
37382,14.177032467575867
37383,11.247018499600145
37384,12.212208162041664
37385,12.035755515335676
37386,11.002479046782637
37387,12.944324908518576
37389,11.15813129784301
37391,12.229721497866459
37392,11.461837920408428
37394,11.682286002767315
37395,12.120061332855611
37396,12.119672309855948
37398,11.653288684270859
37399,11.839611388656794
37400,12.620516496632384
37401,12.602977771810043
37402,11.427691786155783
37403,13.854382503926223
37404,13.14314868861737
